guest_email,has_rewards,room_type,amenities_fee,checkin_date,checkout_date,room_rate,billing_address,credit_card_number
michaelsanders@shaw.net,False,BASIC,37.89,27 Dec 2020,29 Dec 2020,131.23,"49380 Rivers Street
Spencerville, AK 68265",4.0750847474839757e+18
,False,BASIC,,30 Dec 2020,,,,
,,DELUXE,0.0,,18 Sep 2020,368.33,"0323 Lisa Station Apt. 208
Port Thomas, LA 82585",38983476971380.0
,,BASIC,,,31 Dec 2020,115.61,"77 Massachusetts Ave
Cambridge, MA 02139",4969551998845740.0
misty33@smith.biz,False,BASIC,16.45,05 Apr 2020,,122.41,"1234 Corporate Drive
Boston, MA 02116",3558512986488983.0
garciacarol@reid-crawford.biz,True,BASIC,0.0,18 Oct 2020,20 Oct 2020,177.76,"653 Brianna Mill
Burtonview, TX 66595",4.701079720447405e+18
phillipsmatthew@powers-martinez.com,False,BASIC,19.56,22 Nov 2020,24 Nov 2020,108.09,,6011956907055260.0
,,BASIC,15.23,,,111.12,"993 Rebecca Landing
Jesseburgh, PA 05072",
,False,BASIC,,06 Jan 2020,08 Jan 2020,124.23,,4779208902549.0
,False,BASIC,37.1,22 Jan 2020,,114.44,,676384499254.0
courtney10@mack-mccormick.com,,,14.55,15 Jun 2020,16 Jun 2020,106.09,"4084 Heather Locks Apt. 091
Blackwellport, GA 62060",3576959406725080.0
jeremyhunt@nguyen.com,,BASIC,4.54,23 Oct 2020,25 Oct 2020,,"PSC 3287, Box 9500
APO AP 41046",675991525725.0
,False,BASIC,,07 Mar 2020,09 Mar 2020,114.03,"241 Castro Fields Suite 715
East Timothy, OH 09119",
hwaters@sexton.net,False,BASIC,,12 Aug 2020,13 Aug 2020,136.73,,
michael21@miller.com,True,,0.0,01 Oct 2020,05 Oct 2020,83.8,"PSC 3906, Box 8892
APO AE 45779",4253047975942.0
tamara85@baker.net,,BASIC,,19 Jul 2020,,109.97,"2189 Cooper Falls
Calderonstad, MS 74354",
erinnguyen@mcgee-cole.biz,False,DELUXE,12.87,,16 Jul 2020,238.52,"0323 Lisa Station Apt. 208
Port Thomas, LA 82585",3509825543444962.0
roberto53@diaz.com,False,BASIC,12.31,,04 Mar 2020,,"3654 Michelle Neck
Ryanport, IA 84925",3559348543878898.0
andrew80@bush.com,False,DELUXE,17.7,16 Jul 2020,19 Jul 2020,179.43,"PSC 7238, Box 7911
APO AP 10973",2247314498652894.0
,False,BASIC,7.56,,,138.28,"703 Edwards Orchard Apt. 348
North William, AL 38402",2290513662982427.0
jamieclark@gray-barnes.org,,BASIC,,,,107.53,,180065036602337.0
jessica28@payne-roach.info,False,BASIC,10.76,13 Oct 2020,16 Oct 2020,108.53,"1673 Perez Forge
Jacksonside, NM 58594",4.670439786825211e+18
,False,BASIC,9.76,22 May 2020,,108.4,"480 David Greens Apt. 032
Dominicbury, OH 38657",4249793726653.0
ujones@potter.com,,BASIC,3.77,13 Sep 2020,17 Sep 2020,113.16,"PSC 3287, Box 9500
APO AP 41046",4010294825813198.0
jerryblake@brooks.com,,,26.47,27 Jul 2020,30 Jul 2020,154.4,,213108431357494.0
,False,,14.03,30 Nov 2020,,140.95,"5805 Norris Radial Suite 023
West Stephen, RI 08085",30213206437256.0
,True,,0.0,26 Aug 2020,27 Aug 2020,101.31,"1234 Corporate Drive
Boston, MA 02116",4551878586989.0
glen69@thompson.com,True,BASIC,0.0,05 Jul 2020,07 Jul 2020,93.97,"77376 Brett Station Apt. 553
Port Sandyton, OK 99254",343863920293179.0
oparker@hendricks.info,False,BASIC,,08 Dec 2020,10 Dec 2020,120.15,"8302 Nathaniel Pike
Rileyland, TX 71613",571167792928.0
warnerlogan@martinez.com,False,,,05 Nov 2020,07 Nov 2020,118.07,,4.704147652368811e+18
kelly94@smith.com,True,DELUXE,,03 Dec 2020,,,"776 Parker Locks Suite 350
Pamelamouth, WY 15909",
stephanie26@parker.com,False,BASIC,28.41,05 May 2020,07 May 2020,110.68,"430 Pacheco Way Suite 104
Codyville, OK 98583",2255876870833937.0
,,,30.86,14 Nov 2020,16 Nov 2020,119.96,"5678 Office Road
San Francisco, CA 94103",
michaelmitchell@perry.com,,,7.92,11 Aug 2020,,,,
oreyes@knapp-bowman.com,False,BASIC,,11 Aug 2020,13 Aug 2020,119.06,"28037 Janice Causeway
Pierceshire, MO 81176",4484017750569544.0
joneshaley@smith.info,False,BASIC,,03 Oct 2020,05 Oct 2020,,,3563866109003415.0
ajenkins@smith-horton.org,False,BASIC,19.13,12 Jul 2020,14 Jul 2020,124.48,"64885 Tapia Passage Suite 661
South Williamburgh, UT 73113",379626111119090.0
destiny51@underwood.biz,,BASIC,,28 Jan 2020,29 Jan 2020,176.31,,
toddkaitlin@leon-collier.com,True,BASIC,,,,98.41,,4942094262703149.0
,False,,9.51,18 May 2020,19 May 2020,195.73,,586471481935.0
kevin61@wagner.com,False,SUITE,,21 Jan 2020,22 Jan 2020,264.79,"5562 Andrews Burg Apt. 061
East Jacqueline, AR 85662",4.5067177896721285e+18
,,BASIC,,13 Sep 2020,,112.46,"4011 Butler Drive
Sharonview, MN 53592",
grossnatalie@davis.com,False,,15.64,05 Aug 2020,06 Aug 2020,,"6535 Andre Mountain Suite 741
Melaniestad, VA 73781",2242995672400517.0
glynch@williams.com,False,BASIC,,04 Jul 2020,06 Jul 2020,128.66,"40196 Smith Stravenue Suite 572
Greenshire, SC 67947",
ogomez@vazquez.com,False,BASIC,6.68,13 Jul 2020,16 Jul 2020,126.3,"6403 Allen Dam
East Kevinburgh, NM 18948",4440004935964264.0
parker02@brooks-lee.com,False,BASIC,22.27,06 Sep 2020,08 Sep 2020,173.11,"82622 Christopher Skyway Apt. 066
Hopkinsview, SC 55350",4799286980280913.0
evansraymond@davis-rodriguez.com,False,BASIC,,,,162.76,,30145483229883.0
douglasayers@mcclain.net,,BASIC,23.61,11 May 2020,13 May 2020,132.93,"77 Massachusetts Ave
Cambridge, MA 02139",30255137954032.0
wmonroe@stewart.com,,BASIC,25.01,26 Jun 2020,29 Jun 2020,114.35,"12906 Gregory Creek
Obrienland, AK 14047",4821889109737689.0
,False,SUITE,27.51,,,268.16,"63517 Hernandez Squares Apt. 982
Davidview, NH 09163",30240040028009.0
hodgeskari@duffy.biz,True,,0.0,,11 Apr 2020,222.55,"103 Marie Street
East Jonathan, OH 98726",2349865661751281.0
ibarradonald@williams-wade.info,False,BASIC,28.02,09 Jun 2020,11 Jun 2020,125.06,"5678 Office Road
San Francisco, CA 94103",3556805154473395.0
garciadarlene@ali.com,False,BASIC,32.25,,05 Jan 2021,105.42,"1234 Corporate Drive
Boston, MA 02116",4153708178750118.0
